id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,pymnt_plan,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,recoveries,collection_recovery_fee,policy_code,tot_cur_bal,total_rev_hi_lim
17740,8000,8000,8000, 36 months,19.24,294.22,E,E2,Para-Educator,10+ years,MORTGAGE,37500,n,other,Other,MD,11.04,0,Oct-2001,1,18,0,6827,35.6,25,f,0,0,0,0,1,94574,19200
17741,8575,8575,8575, 36 months,16.55,303.81,D,D2,,n/a,MORTGAGE,26470,n,credit_card,Credit card refinancing,NY,27.48,0,Jul-1986,0,9,0,25746,71.9,17,w,7427.34,7427.34,0,0,1,109537,35800
17742,18150,18150,18150, 36 months,8.18,570.27,B,B1,Program Director,2 years,RENT,49000,n,debt_consolidation,Debt consolidation,CA,25.25,0,May-2003,0,9,0,2831,7.8,16,f,16801.21,16801.21,0,0,1,21446,36500
17743,18000,18000,18000, 36 months,11.49,593.49,B,B5,Commercial Director,5 years,MORTGAGE,210000,n,debt_consolidation,Debt consolidation,MA,6.21,2,Jun-2000,2,4,0,11583,101.6,22,w,17153.69,17153.69,0,0,1,666509,11400
17744,5000,5000,5000, 36 months,10.99,163.67,B,B3,Senior Operations Manager,10+ years,MORTGAGE,148000,n,home_improvement,Home improvement,TX,12.83,0,Mar-1999,2,11,1,3955,60.8,26,w,2565.76,2565.76,0,0,1,284264,6500
17745,10000,10000,10000, 36 months,8.39,315.17,A,A5,Regional Administrator,5 years,MORTGAGE,155000,n,home_improvement,Home improvement,TX,13.85,4,Dec-2000,0,18,0,9386,44.9,44,f,6135.58,6135.58,0,0,1,326112,20900
17746,19200,19200,19200, 60 months,24.08,553.24,F,F2,machinist,8 years,OWN,53653,n,debt_consolidation,consolidation loan,PA,25.72,0,Mar-1999,4,22,0,10080,66.3,39,f,13815.79,13815.79,0,0,1,18871,15200
17747,13000,13000,13000, 36 months,11.67,429.74,B,B4,Technical Support Specialist,7 years,RENT,69000,n,debt_consolidation,Debt consolidation,CA,17.93,0,Mar-1995,0,12,0,3640,28,51,f,8818.28,8818.28,0,0,1,62032,13000
17748,7875,7875,7875, 36 months,17.77,283.8,D,D1,,n/a,MORTGAGE,29417,n,debt_consolidation,save me,OH,26.68,1,Dec-2001,2,12,1,7670,75.2,25,f,0,0,0,0,1,133022,10200
17749,10000,10000,10000, 36 months,17.77,360.38,D,D1,lanier hardware,10+ years,RENT,35000,n,debt_consolidation,just trying to pay off some high bills,NC,24.21,0,Apr-2006,1,9,0,10098,77.7,11,f,0,0,455.73,4.5573,1,,
17750,28000,28000,28000, 60 months,25.89,836.52,G,G3,"Regional Clinical Director, RN",< 1 year,RENT,140000,n,other,Other,TX,6.75,6,Aug-1997,2,8,0,501,3.6,23,f,24247.98,24247.98,0,0,1,8111,14000
17751,21000,21000,21000, 36 months,14.33,721.11,C,C1,MedAssets,1 year,MORTGAGE,92000,n,debt_consolidation,Personal Loan,GA,15.03,2,Aug-2002,0,6,0,10592,61.2,22,f,0,0,0,0,1,330350,17300
17752,6000,6000,6000, 36 months,16.55,212.58,D,D2,Group Leader,9 years,RENT,15000,n,debt_consolidation,Debt consolidation,NY,22.8,0,Jun-1996,1,6,0,8004,70.2,8,w,5469.84,5469.84,0,0,1,8004,11400
17753,25000,25000,25000, 36 months,11.53,824.76,B,B5,material handler/driver,3 years,MORTGAGE,68702,n,debt_consolidation,Debt consolidation,NY,24.44,0,Dec-1995,1,15,0,9976,27.1,41,f,22627.88,22627.88,0,0,1,104848,36800
17754,35000,35000,35000, 60 months,15.59,843.53,D,D1,Operation manager,2 years,MORTGAGE,150000,n,debt_consolidation,Debt consolidation,MD,14.87,2,Jan-2000,0,12,0,35576,86.8,29,w,32589.97,32589.97,0,0,1,718836,41000
17755,20000,20000,20000, 60 months,23.28,567.04,F,F2,Ernest Winzer ,10+ years,RENT,55000,n,credit_card,Credit card payment ,NY,12.85,0,Feb-2002,0,5,0,18281,83.5,13,f,0,0,2434.65,24.1331,1,18281,21900
17756,30000,30000,29950, 60 months,19.47,786,D,D5,General Manager,1 year,RENT,85000,n,debt_consolidation,Debt consolidation,VA,13.49,1,Aug-1988,1,13,0,8110,54.4,32,f,23402.45,23363.44,0,0,1,24371,14900
17757,3000,3000,3000, 36 months,7.89,93.86,A,A5,General Manager,10+ years,MORTGAGE,140000,n,medical,Medical expenses,NM,6.48,0,Dec-1997,0,9,1,8328,51.7,27,w,2851.24,2851.24,0,0,1,179487,16100
17758,9600,9600,9600, 60 months,20.2,255.42,E,E3,ace metal craft,< 1 year,OWN,35004,n,debt_consolidation,Debt Consolidation Loan,IL,5.52,0,Feb-2007,2,5,0,5167,68.8,9,f,0,0,749.38,7.493800004,1,,
17759,28000,28000,28000, 60 months,13.11,638.67,B,B4,ExxonMobil Co. USA,10+ years,MORTGAGE,110000,n,debt_consolidation,Debt consolidation,LA,19.95,0,Jul-1988,3,13,0,24675,29.1,33,f,0,0,0,0,1,61524,84700
17760,28000,28000,28000, 36 months,12.99,943.3,B,B5,Battalion Fire Chief,10+ years,MORTGAGE,110000,n,home_improvement,Home improvement,MD,4.81,0,Feb-1990,0,6,1,4481,35,32,w,0,0,0,0,1,470227,12800
17761,20000,20000,20000, 36 months,15.59,699.1,D,D1,Graphic Designer,2 years,MORTGAGE,50000,n,credit_card,Credit card refinancing,PA,16.47,0,Mar-2010,1,9,0,7186,74.1,12,f,16334.19,16334.19,0,0,1,21850,9700
17762,9400,9400,9400, 36 months,14.99,325.81,C,C5,Sales Manager,< 1 year,RENT,82200,n,debt_consolidation,Debt consolidation,MA,16.2,0,Sep-1989,0,5,1,1972,89.6,15,w,6233.43,6233.43,0,0,1,41317,2200
17763,10000,10000,10000, 36 months,10.99,327.34,B,B2,Technical Support Supervisor,2 years,RENT,43200,n,debt_consolidation,Debt consolidation,CT,7.86,1,Dec-1999,0,7,0,8857,57.1,17,f,4282.77,4282.77,0,0,1,8857,15500
17764,2975,2975,2975, 36 months,21.48,112.82,E,E2,,9 years,OWN,20000,n,other,Other,GA,22.45,0,Sep-2005,1,15,0,3574,74.5,30,f,0,0,0,0,1,32423,4800
17765,32500,32500,32500, 36 months,18.99,1191.16,E,E1,Asst Project Manager,3 years,OWN,65000,n,debt_consolidation,Debt consolidation,NY,14.64,0,Jun-1996,0,12,0,30198,84.1,16,f,23632.24,23632.24,0,0,1,30198,35900
17766,12000,12000,12000, 36 months,12.49,401.39,B,B4,Senior Analyst,3 years,RENT,48200,n,debt_consolidation,Debt consolidation,TX,22.86,0,Sep-2003,0,30,0,14825,54.5,53,w,5203.95,5203.95,0,0,1,128986,27200
17767,8000,8000,8000, 36 months,17.56,287.46,D,D1,Advanced Distribution Systems & Ogilvy,5 years,RENT,70000,n,debt_consolidation,Debt Consolidation,NY,20.66,0,Oct-1999,2,10,0,10389,87.3,25,f,0,0,0,0,1,22769,11900
17768,5000,5000,5000, 36 months,15.59,174.78,D,D1,Server,2 years,OWN,50000,n,credit_card,Credit card refinancing,FL,11.95,0,Dec-2010,3,5,0,3445,59.4,5,f,4080.42,4080.42,0,0,1,23501,5800
17769,17500,17500,17500, 36 months,10.49,568.72,B,B3,Relocation Specialist,4 years,RENT,60174.4,n,debt_consolidation,Debt consolidation,AZ,26.25,0,Feb-1997,0,16,0,18139,79.2,42,f,11802.61,11802.61,0,0,1,67814,22900
17770,15500,15500,15500, 36 months,15.8,543.41,C,C3,North Carolina Community College System,10+ years,MORTGAGE,92888.46,n,debt_consolidation,Debt Consolidation,NC,6.24,0,Oct-1997,1,9,0,15056,65.5,37,f,0,0,0,0,1,149043,23000
17771,10000,10000,10000, 36 months,14.65,344.95,C,C3,Del Taco LLC,4 years,RENT,80000,n,debt_consolidation,Debt Consolidation,NV,14.24,0,Jan-1995,1,12,0,7258,57.6,31,f,0,0,0,0,1,,
17772,10400,10400,10400, 36 months,6.89,320.6,A,A3,Air traffic controller.  ,10+ years,MORTGAGE,100000,n,debt_consolidation,Debt consolidation,FL,20.15,0,Jul-2000,0,12,0,11294,45.4,43,w,0,0,0,0,1,290042,24900
17773,5375,5375,5375, 36 months,15.22,186.91,C,C3,Great Harvest,1 year,RENT,25000,n,debt_consolidation,Thankful,WY,28.37,0,Nov-2006,0,9,0,4769,85.2,27,f,1413.44,1413.44,0,0,1,36812,5600
17774,30000,30000,30000, 60 months,15.61,723.34,D,D1,Computer Programmer,1 year,OWN,140000,n,debt_consolidation,Debt consolidation,VA,6.99,0,Sep-1995,1,12,0,26,0.3,21,w,27575.38,27575.38,0,0,1,16667,7700
17775,29175,29175,29175, 36 months,13.11,984.57,B,B4,Select Comfort,9 years,MORTGAGE,65000,n,debt_consolidation,Debt Consolidation Loan,MO,18.68,0,May-2002,0,13,0,22304,59.6,17,f,0,0,0,0,1,36904,37400
17776,35000,35000,35000, 60 months,22.47,976.04,E,E5,shenandoahs pride,8 years,RENT,89000,n,debt_consolidation,Debt consolidation,VA,10.82,0,Jul-2006,1,9,0,5036,46.6,13,f,0,0,4198.24,41.8416,1,29250,10800
17777,15000,15000,15000, 36 months,11.53,494.86,B,B5,Sales Manager,6 years,RENT,89661.71,n,major_purchase,Major purchase,AR,12.39,0,Dec-1999,1,7,1,875,8.1,11,f,12472.94,12472.94,0,0,1,35101,10800
17778,5000,5000,5000, 36 months,8.67,158.24,B,B1,Accountant II,1 year,RENT,46500,n,debt_consolidation,Debt consolidation,OR,13.96,0,Jul-2004,1,8,0,6682,68.2,29,w,3738.37,3738.37,0,0,1,78696,9800
17779,30000,30000,29950, 60 months,18.55,770.81,E,E2,Machinist ,10+ years,OWN,80000,n,debt_consolidation,Debt consolidation,TX,25.83,0,Jul-1998,1,15,0,36603,67.2,35,f,29064.51,29016.07,0,0,1,56817,54500
17780,8650,8650,8650, 36 months,13.99,295.6,C,C4,Fleet Support,10+ years,RENT,65000,n,debt_consolidation,Debt consolidation,RI,28.82,3,Jun-1998,0,12,0,15950,96.1,33,f,8258.22,8258.22,0,0,1,338158,16600
17781,32000,32000,31975, 36 months,10.16,1034.96,B,B1,"Applied Materials, Inc.",8 years,MORTGAGE,90000,n,debt_consolidation,Debt Consolidation,CA,14.45,0,Dec-1980,0,9,0,23549,58.9,29,f,0,0,0,0,1,463343,40000
17782,12800,12800,12800, 36 months,11.99,425.09,B,B3,"KEEN, Inc.",2 years,OWN,45000,n,debt_consolidation,Get out of debt Loan,OR,22.96,0,Dec-1999,0,17,0,15619,57,32,f,0,0,0,0,1,125945,27400
17783,4000,4000,4000, 36 months,13.35,135.46,C,C2,Service Manager,7 years,RENT,24000,n,debt_consolidation,Debt consolidation,CA,20.9,1,Sep-1984,1,8,0,3624,28.1,9,f,0,0,0,0,1,14505,12900
17784,19800,19800,19800, 60 months,14.99,470.94,C,C5,returns,10+ years,RENT,47520,n,debt_consolidation,Debt consolidation,MA,16.79,0,Mar-1999,0,8,0,14558,53.1,13,f,15317.9,15317.9,0,0,1,19701,27400
17785,35000,35000,35000, 36 months,15.61,1223.77,C,C5,President/founder,10+ years,MORTGAGE,108000,n,medical,Medical expenses,AZ,23.3,4,Feb-1975,2,5,0,8835,18.5,40,w,0,0,0,0,1,37103,47700
17786,16725,16725,16725, 60 months,14.3,391.77,C,C1,Registered nurse,6 years,MORTGAGE,55000,n,debt_consolidation,Debt consolidation,PA,18.42,0,Apr-2004,2,9,0,15277,45.7,13,f,11916.53,11916.53,0,0,1,238406,33400
17787,4000,4000,4000, 36 months,21.48,151.69,E,E2,Sales Rep,10+ years,MORTGAGE,95000,n,major_purchase,Major purchase,VA,10.61,0,Feb-1990,1,18,0,31469,66.8,30,f,0,0,0,0,1,343666,47100
17788,9600,9600,9600, 36 months,12.49,321.11,B,B5,Mechanic 1,1 year,RENT,53000,n,debt_consolidation,Debt consolidation,GA,12.25,1,May-1998,0,5,0,7706,77.1,10,w,6332.66,6332.66,0,0,1,12464,10000
17789,6075,6075,6075, 36 months,18.49,221.13,D,D2,WorldMark by Wyndham,7 years,RENT,31000,n,debt_consolidation,Debt consolidation,CA,12.81,0,Feb-1999,0,5,0,10663,91.1,7,f,0,0,322.27,58.0086,1,10663,11700
17790,15000,15000,15000, 36 months,9.67,481.69,B,B1,Auto mechanic,10+ years,RENT,45000,n,debt_consolidation,Debt consolidation,CA,12.35,1,Aug-1992,1,15,0,11551,34.5,29,w,0,0,0,0,1,18596,33500
17791,7000,7000,7000, 36 months,12.99,235.83,B,B5,,n/a,OWN,40000,n,debt_consolidation,Debt consolidation,CA,18.24,1,Apr-1987,1,4,0,856,10,19,w,0,0,0,0,1,9808,8400
17792,10000,10000,10000, 36 months,6.99,308.73,A,A3,SENIOR RESEARCH FELLOW,10+ years,MORTGAGE,85000,n,home_improvement,Home improvement,MN,26.41,0,Jun-1988,0,14,0,58957,58.3,27,w,0,0,0,0,1,475688,101100
17793,30000,30000,29900, 36 months,7.69,935.81,A,A4,Lieutenant,10+ years,MORTGAGE,140000,n,debt_consolidation,Debt consolidation,CA,15.19,0,Jul-1997,0,13,0,18905,25.3,42,f,15536.26,15484.47,0,0,1,218819,74700
17794,6500,6500,6500, 36 months,12.49,217.42,B,B5,FOOD RUNNER,1 year,RENT,34000,n,credit_card,Credit card refinancing,NY,5.86,0,Jun-2005,0,4,1,4956,50,5,w,0,0,0,0,1,4956,9950
17795,25000,25000,25000, 36 months,6.49,766.12,A,A2,cytotechnologist,9 years,MORTGAGE,70000,n,debt_consolidation,Debt consolidation,GA,21.79,0,Dec-1993,0,20,0,27807,35.2,53,f,17199.75,17199.75,0,0,1,231335,79100
17796,15000,15000,15000, 60 months,17.1,373.6,C,C5,Department Manager,10+ years,RENT,40000,n,credit_card,Credit Card payoff,CA,29.53,0,Oct-2004,0,10,0,14671,67.3,20,f,0,0,0,0,1,43472,21800
17797,6400,6400,6400, 36 months,16.55,226.75,D,D2,Senior Lab Tech,10+ years,OWN,45000,n,debt_consolidation,Debt consolidation,IN,33.84,0,May-2003,0,13,0,17319,65.6,27,f,0,0,0,0,1,54747,26400
17798,7350,7350,7350, 36 months,14.98,254.72,C,C3,It Data Base,10+ years,MORTGAGE,55542.34,n,debt_consolidation,debt consolidation,CA,1.51,2,Mar-2000,0,12,0,3004,20.4,26,f,0,0,8303.74,10.2496,1,179296,14700
17799,15000,15000,15000, 36 months,7.9,469.36,A,A4,Store Manager,4 years,MORTGAGE,85000,n,debt_consolidation,American Express,NJ,18.24,0,Jun-1980,0,9,0,4637,28.4,35,f,0,0,1602.75,288.495,1,41800,16300
17800,11100,11100,11075, 36 months,12.35,370.54,B,B4,TrueVision Systems Inc.,5 years,RENT,32000,n,debt_consolidation,Debt Consolidation,CA,21.32,1,Sep-2000,1,7,0,19742,56.7,11,f,0,0,1089.58,10.8958,1,21587,34800
17801,14400,14400,14400, 36 months,19.52,531.65,E,E2,Sales,< 1 year,MORTGAGE,100000,n,debt_consolidation,Debt consolidation,MI,9.47,0,Jan-2004,4,24,0,14409,41.4,41,w,9774.8,9774.8,0,0,1,216918,34800
17802,22000,22000,22000, 36 months,12.12,731.98,B,B3,corona norco school district,10+ years,MORTGAGE,75000,n,debt_consolidation,Set me free,CA,11.09,0,Sep-1983,0,13,0,22715,72.7,18,f,0,0,0,0,1,22715,31250
17803,5000,5000,5000, 60 months,22.9,140.67,E,E4,QUALITY CONTROL / WAREHOUSE CLERK,4 years,RENT,32000,n,small_business,Business,FL,20.37,0,Feb-2000,0,13,0,5750,18.1,38,f,3638.61,3638.61,0,0,1,22320,31700
17804,6000,6000,6000, 60 months,19.22,156.38,D,D5,kurdex corporation,5 years,RENT,35000,n,major_purchase,car repairs,CA,12.62,0,Jul-1993,3,5,0,15084,58.9,5,f,0,0,0,0,1,,
17805,24000,24000,24000, 60 months,11.99,533.75,B,B3,RDH,10+ years,MORTGAGE,60000,n,debt_consolidation,Debt consolidation,TX,21.52,0,Oct-1989,0,13,0,33409,38.3,32,w,17725.87,17725.87,0,0,1,121012,87300
17806,20000,20000,20000, 36 months,15.8,701.17,C,C3,L-3 Communications Systems-West,2 years,MORTGAGE,54000,n,credit_card,Credit Card Consolidation,UT,30.38,1,Dec-2002,0,17,0,20491,76.2,41,w,4035.36,4035.36,0,0,1,285607,26900
17807,12000,12000,12000, 36 months,9.99,387.15,B,B3,Electrical foreman,8 years,RENT,100000,n,debt_consolidation,Debt consolidation,IL,7.44,0,Dec-2005,0,8,0,8468,39.8,11,w,11131.06,11131.06,0,0,1,26229,21300
17808,2500,2500,2500, 36 months,14.49,86.05,C,C4,,n/a,RENT,20956.2,n,credit_card,Credit card refinancing,IL,11.8,0,Sep-1999,0,11,1,7118,50.1,15,f,1314.98,1314.98,0,0,1,7118,14200
17809,17600,17600,17600, 36 months,18.49,640.62,D,D2,Johnson City Schools,10+ years,MORTGAGE,80000,n,debt_consolidation,Debt payoff,NY,26.81,0,Jan-1994,0,13,0,29600,90.2,35,f,1799.13,1799.13,0,0,1,89970,32800
17810,21350,21350,21350, 36 months,12.35,712.7,B,B4,500 Club Casino,1 year,MORTGAGE,48000,n,credit_card,Personal Loan,CA,13.13,0,Nov-1996,0,12,1,18977,35.6,30,f,4129.29,4129.29,0,0,1,18977,53300
17811,10400,10400,10400, 36 months,14.99,360.47,C,C5,Field Technician,1 year,RENT,67000,n,credit_card,Credit card refinancing,NY,20.24,0,Nov-2008,0,18,0,34875,59.1,26,w,5490.27,5490.27,0,0,1,52627,59000
17812,15400,15400,15400, 36 months,9.99,496.85,B,B3,Missions Director,1 year,RENT,40000,n,credit_card,Credit card refinancing,MO,21,0,Jun-2008,0,8,0,10041,65.6,10,w,14284.83,14284.83,0,0,1,38295,15300
17813,3000,3000,3000, 36 months,14.65,103.49,C,C2,ESG,5 years,RENT,40000,n,other,Other,AZ,27.21,0,Jul-1993,3,11,0,12761,93.1,13,f,0,0,156.38,1.41,1,,
17814,15000,15000,15000, 60 months,12.99,341.22,C,C2,Salesman,< 1 year,MORTGAGE,42000,n,debt_consolidation,Debt consolidation,MI,29.66,0,Jun-2005,3,13,0,15503,45.9,33,f,13121.87,13121.87,0,0,1,205532,33800
17815,22750,22750,22750, 60 months,19.52,596.68,D,D4,Gail's Harley-Davidson,2 years,MORTGAGE,52000,n,debt_consolidation,Moving Forward,KS,18.55,1,Jan-1996,2,12,0,14330,42.1,45,f,0,0,5015.03,902.7054,1,87452,34000
17816,12000,12000,12000, 60 months,13.35,275.2,C,C2,Co Manager,10+ years,MORTGAGE,42000,n,debt_consolidation,Debt consolidation,PA,29.88,0,Jan-1990,2,12,0,13846,40,22,f,10029.78,10029.78,0,0,1,126384,34600
17817,6000,6000,6000, 36 months,10.15,194.03,B,B2,,n/a,OWN,32400,n,home_improvement,Home improvement,TN,4,0,Mar-1973,0,5,0,2885,7,18,w,3556.19,3556.19,0,0,1,2885,41000
17818,11100,11100,11100, 60 months,13.49,255.36,C,C1,,n/a,MORTGAGE,27228,n,major_purchase,Car Loan,MO,20.27,0,May-2002,2,7,0,19580,40.3,23,f,0,0,0,0,1,,
17819,12500,12500,12500, 60 months,13.67,288.72,C,C4,Quality Auditor,10+ years,MORTGAGE,45000,n,credit_card,Credit card refinancing,OH,12.72,0,Sep-2001,1,15,0,5049,20.2,21,w,12205.68,12205.68,0,0,1,48633,25000
17820,15000,15000,15000, 60 months,23.99,431.44,F,F3,CORRECTION OFFICER,10+ years,MORTGAGE,50000,n,debt_consolidation,Debt consolidation,OH,17.79,0,May-2000,3,14,1,12924,54.1,24,f,14457.75,14457.75,0,0,1,151517,23900
17821,9450,9450,9450, 36 months,11.14,310.01,B,B2,Christopher B Burke Engineering,4 years,RENT,60000,n,wedding,Wedding,IL,6.32,0,Apr-2007,4,3,0,798,22.8,4,f,0,0,0,0,1,10951,3500
17822,12000,12000,12000, 36 months,8.19,377.09,A,A5,Sr health care analyst,10+ years,RENT,71000,n,debt_consolidation,Debt consolidation,FL,14.7,0,Oct-2001,0,8,1,5668,15.8,33,f,0,0,0,0,1,36118,35800
17823,10000,10000,10000, 36 months,12.12,332.72,B,B3,American University,6 years,RENT,60000,n,credit_card,Lending Club Loan,MD,27.55,0,Dec-1996,1,15,0,12777,54.1,27,f,2883.84,2883.84,0,0,1,57905,23600
17824,4000,4000,4000, 36 months,14.98,138.63,C,C3,Campus Network Specialist IT,10+ years,MORTGAGE,60000,n,debt_consolidation,Debt consolidation,TX,10.18,1,Nov-2002,4,6,0,233,2.3,26,f,0,0,0,0,1,137334,10000
17825,9800,9800,9800, 36 months,9.49,313.88,B,B2,Staff sergeant ,10+ years,MORTGAGE,100000,n,credit_card,Credit card refinancing,OK,10.62,1,Nov-1996,2,10,0,20232,51.9,37,w,7094.55,7094.55,0,0,1,239652,39000
17826,12000,12000,12000, 36 months,11.53,395.89,B,B5,teacher,3 years,RENT,48603,n,credit_card,Credit card refinancing,CA,32.96,0,Jun-2002,1,16,0,17399,42.7,39,f,10978.57,10978.57,0,0,1,57300,40700
17827,14000,14000,14000, 36 months,14.65,482.92,C,C5,Design Associate,2 years,RENT,50000,n,debt_consolidation,Debt consolidation,NY,11.69,1,Jul-1990,0,9,0,13502,60.8,11,w,11394.68,11394.68,0,0,1,14583,22200
17828,15000,15000,15000, 36 months,10.99,491.01,B,B4,Machinist,2 years,MORTGAGE,90000,n,debt_consolidation,Debt consolidation,IN,19.67,0,Jan-2002,0,15,1,41384,61.7,27,f,12829.01,12829.01,0,0,1,101305,67100
17829,19000,19000,18750, 60 months,11.71,419.87,B,B3,Toms River Regional Schools,5 years,MORTGAGE,57500,n,credit_card,Credit Card Loan,NJ,13.79,0,Nov-1992,0,9,0,16348,20.2,20,f,0,0,0,0,1,,
17830,30000,30000,29950, 60 months,19.99,794.65,E,E1,Meteorologist,8 years,MORTGAGE,100000,n,home_improvement,Home improvement,WY,18.52,1,Oct-1993,1,8,0,2097,51.1,29,f,24647.4,24606.32,0,0,1,219677,4100
17831,12800,12800,12800, 36 months,7.9,400.52,A,A4,Drivesavers,6 years,RENT,67000,n,credit_card,credit card consolidation,CA,17.78,0,Dec-1989,0,5,0,19571,52.5,15,f,0,0,0,0,1,,
17832,24000,24000,24000, 60 months,18.99,622.45,E,E1,Sr. Software Dev,< 1 year,MORTGAGE,82000,n,debt_consolidation,Debt consolidation,FL,27.59,0,Oct-1997,0,26,0,27279,84.5,35,f,0,0,0,0,1,259402,32300
17833,14450,14450,14400, 36 months,19.47,533.12,D,D5,Administrative Secretary,10+ years,MORTGAGE,44700,n,debt_consolidation,Debt consolidation,TX,20.03,1,Jul-1990,3,9,0,10123,85.8,26,f,7047.67,7023.28,0,0,1,149695,11800
17834,2000,2000,2000, 36 months,13.98,68.34,C,C3,Route Sales Rep,5 years,RENT,55000,n,medical,Medical expenses,PA,20.38,1,Jul-2002,1,9,0,1128,4.9,35,w,0,0,0,0,1,24570,23200
17835,12000,12000,12000, 36 months,6.03,365.23,A,A1,AT&T,10+ years,MORTGAGE,80000,n,debt_consolidation, debt consolidation,MI,6.52,1,Nov-1985,0,18,0,8121,6.7,37,f,0,0,0,0,1,161972,121900
17836,10500,10500,10250, 36 months,6.99,324.17,A,A3,Social Security Adm,10+ years,MORTGAGE,70000,n,debt_consolidation,Debt Consolidation Loan,TX,14.14,0,May-1999,0,10,0,11116,18.7,28,f,0,0,0,0,1,,
17837,13200,13200,13200, 60 months,12.69,298.25,B,B5,"Mateer & Harbert, P.A.",1 year,MORTGAGE,26400,n,debt_consolidation,Debt Consolidation Free,FL,18.05,0,May-1998,1,7,0,4917,30,26,f,0,0,0,0,1,,
17838,10500,10500,10500, 36 months,12.12,349.36,B,B3,Apria Healthcare,10+ years,MORTGAGE,60000,n,debt_consolidation,Debt consolidation,CT,21.88,0,Dec-1993,2,8,0,19769,72.1,22,f,0,0,0,0,1,156050,27400
17839,12000,12000,12000, 36 months,12.49,401.39,B,B5,journeyman electrician,5 years,MORTGAGE,62000,n,debt_consolidation,Debt consolidation,WI,12.39,0,Sep-2004,0,14,0,35887,77.8,22,w,6971.29,6971.29,0,0,1,164262,46100
17840,20000,20000,20000, 60 months,15.61,482.23,D,D1,Rig Welder,6 years,MORTGAGE,92000,n,debt_consolidation,Debt consolidation,TX,22.52,2,May-1995,0,11,0,4725,64.7,34,w,15805.31,15805.31,0,0,1,246426,7300
17841,13200,13200,13200, 60 months,23.4,375.16,E,E5,Paramedic ,3 years,RENT,38633,n,debt_consolidation,Debt consolidation,OH,13.89,0,Jan-2003,0,5,1,6140,44.8,7,w,10522.91,10522.91,0,0,1,11317,13700
17842,10000,10000,3975, 36 months,13.85,341.04,C,C4,,10+ years,RENT,140000,n,credit_card,mionica,IL,7.25,0,Dec-1999,3,23,0,47134,50.7,41,f,0,0,449.76,4.41,1,,
17843,10000,10000,9975, 36 months,10.16,323.43,B,B1,Mark Pomerantz Holdings,< 1 year,RENT,119000,n,debt_consolidation,Dept Consolidation,NY,1.64,0,Mar-2002,0,4,0,6360,46.8,7,f,0,0,0,0,1,,
17844,14000,14000,14000, 36 months,12.12,465.81,B,B3,AT&T Mobility,10+ years,MORTGAGE,85000,n,debt_consolidation,Debt Consolidation,NC,16.67,0,Jun-1998,1,15,0,22887,75,30,f,0,0,0,0,1,,
17845,6500,6500,6500, 36 months,13.35,220.11,C,C2,Registered Nurse,10+ years,MORTGAGE,42500,n,debt_consolidation,Debt consolidation,IL,35.81,1,Feb-2002,1,11,0,8231,73.5,32,w,0,0,0,0,1,56483,11200
17846,12375,12375,11816.26712, 36 months,10.37,401.46,B,B3,Mad River Community Hospital,2 years,MORTGAGE,39552,n,debt_consolidation,Simplified Finances,CA,24.58,0,Sep-1993,0,10,1,10248,89.1,22,f,0,0,4276.93,727.0781,1,,
17847,20000,20000,20000, 60 months,20.49,535.35,E,E2,mechanic,10+ years,RENT,67000,n,debt_consolidation,Debt consolidation,CA,5.09,0,Apr-2002,1,5,0,6535,30,13,w,0,0,0,0,1,6535,21800
17848,20000,20000,19950, 60 months,16.29,489.45,C,C4,Cardone Ind.,10+ years,RENT,60000,n,debt_consolidation,2013 Consolidation,PA,18.7,0,Aug-1988,0,9,0,8448,28.5,23,f,11339.77,11311.4,0,0,1,25343,29600
17849,13700,13700,13700, 36 months,11.53,451.97,B,B5,fishing guide,< 1 year,MORTGAGE,31200,n,debt_consolidation,Debt consolidation,MN,16.5,0,Jun-2001,1,7,0,47387,77.6,16,f,0,0,0,0,1,179001,61100
17850,10000,10000,10000, 60 months,14.99,237.85,C,C5,Dept Mgr toys,10+ years,RENT,38000,n,debt_consolidation,Debt consolidation,PA,13,0,Jun-1996,0,11,1,5050,49,23,w,8283.92,8283.92,0,0,1,5165,10300
17851,15000,15000,15000, 60 months,15.61,361.67,D,D1,SENIOR UTILITY WORKER,6 years,MORTGAGE,55806.4,n,debt_consolidation,Debt consolidation,AZ,29.33,0,Dec-1988,0,9,0,32903,96.2,22,w,11854.03,11854.03,0,0,1,241233,34200
17852,35000,35000,35000, 36 months,10.49,1137.43,B,B3,VP Marketing and Business Development,8 years,OWN,223000,n,credit_card,Credit card refinancing,MA,20.28,1,Jan-1994,0,9,0,41497,11.3,32,f,24528.37,24528.37,0,0,1,552227,61400
